who plays mr wilson in dennis the menace?	Joseph Sherrard Kearns
south america became a collection of independent states between?	the first quarter of the 19th century
bosnia and herzegovina croatia macedonia and slovenia all used to be parts of?	Yugoslavia
where did the idea of democracy come from?	in ancient Athens circa 508 B.C.
doric ionic and corinthian orders all refer to types of?	styles of classical architecture, each distinguished by its proportions and characteristic profiles and details, and most readily recognizable by the type of column employed
who made the first to record with the electric guitar?	George Warren Barnes
what is the money called in south korea?	won
who played young monica in love and basketball?	Kyla Pratt
who sings the wizards of waverly place theme song?	Selena Gomez
how does the eighth amendment protect people found guilty of crimes?	prohibits the federal government from imposing excessive bail, excessive fines, or cruel and unusual punishment
who won the academy award for best original musical score?	Alexandre Desplat
whose new political ideas of natural rights influenced the declaration of independence?	John Locke
when was the movie the king and i made?	1956
when does the first act of arms and the man take place?	during the 1885 Serbo-Bulgarian War
when do dwight and angela start dating again?	In "A.A.R.M."
who won battle of the sexes tennis game?	Billie Jean King
what is the first line of an http request to the server?	A request line
who plays harley quinn in the lego batman movie?	Jenny Slate
who is the actress who plays baker on blue bloods?	Abigail Hawk
when does agents of shield season five start?	December 1, 2017
who is the premier of northern cape 2018?	Sylvia Lucas
what are the monomer building blocks of dna and rna?	Nucleotides
who sings you are a magnet and i am steel?	Walter Egan
where does the journey start in the canterbury tales?	London
when did the flash first appear on arrow?	the eighth episode of Arrow's second season
where is the world's largest thermometer located?	Baker, California, USA
where did the french immigrants settle in texas?	near Arenosa Creek and Matagorda Bay
many many happy returns of the day meaning?	a salutation to offer the hope that a happy day being marked would recur many more times
when is winter big brother going to start?	February 7, 2018
where is the air force academy located at?	in the western United States in Colorado, immediately north of Colorado Springs in El Paso County
when does sloan come into grey's anatomy?	season two
who does the voice of nelson on simpsons?	Nancy Jean Cartwright
when is oakland raiders going to las vegas?	for the 2020 National Football League (NFL) season (although a move to Las Vegas could happen as soon as 2019 with Sam Boyd Stadium)
when was the last time new zealand had an earthquake?	11 Jul 2017
the duluth model is an intervention program that emphasizes?	re-education
where did the battle of issus take place?	southern Anatolia
what land mass was north america a part of about 300 million years ago?	Pangaea or Pangea
who discovered cells divide to make new cells?	Hugo von Mohl
explain the role of glycogenin in glycogen synthesis?	acts as a primer, by polymerizing the first few glucose molecules
how old is baby in dirty dancing movie?	17-year-old
when will miraculous ladybug season 2 episode 12 come out?	30 March 2018
during the great depression in the 1930s the u.s. economy experienced a?	an economic recession
who wrote the song oh lord won't you buy me a mercedes benz?	singer Janis Joplin with the poets Michael McClure and Bob Neuwirth
when was the first epistle of john written?	AD 95 -- 110
what does amx stand for in french tanks?	Atelier de Construction d'Issy-Les-Moulineaux
who said i'll gladly pay you tuesday?	Wimpy
when was 13 reasons why released on netflix?	March 31, 2017
what's the biggest country in western europe?	France
when was the last time tug-of-war was an official olympic sport?	1920
the rule of the three rightly guided caliphs was called?	The Rashidun Caliphs
yeh hai mohabbatein serial star cast real name?	Divyanka Tripathi and Karan Patel
who was the girl in the video brenda got a baby?	Ethel "Edy" Proctor
itai-itai disease was a form of poisoning associated with ingestion of?	cadmium
saying saved by the bell where did it originate?	from boxing, where a boxer who is still on their feet but close to being knocked down can be saved from losing by the bell ringing to indicate the end of the round
who are considered to be the founding fathers?	John Adams, Benjamin Franklin, Alexander Hamilton, John Jay, Thomas Jefferson, James Madison, and George Washington
where was when we first met netflix filmed?	New Orleans
who is the writer of a walk to remember?	Nicholas Sparks
where is geothermal energy used the most in the us?	California
what does v sign in front of mouth mean?	cunnilingus
what album is help by the beatles on?	Help !
what is small business tax rate in canada?	10.5%
who played ethel on the doris day show?	Carol Worthington
who played g baby in the movie hardball?	DeWayne Warren
who played john coffey in the movie the green mile?	Michael Clarke Duncan
who wrote catch 22 (both names)?	Joseph Heller
where was the world chess tournament 2017 held?	Tbilisi, Georgia
who votes to elect a rajya sabha memmber?	state legislatures
when does season 8 of hawaii five o premiere?	September 29, 2017
who won the oscar for best actor in 1975?	Art Carney
where is tv series death in paradise filmed?	on the French Caribbean island of Guadeloupe
why was the battle of carnifex ferry important?	contributed to the eventual Confederate withdrawal from western Virginia
when did the first episode of that 70s show air?	August 23, 1998
when did the book thief movie come out?	2013
when did the eagles win the super bowl?	2017
who is the biggest selling female group of all time?	Spice Girls
who sang from russia with love james bond?	Matt Monro
where is urinary bladder located in human body?	at the base of the pelvis
how many rooms is there in buckingham palace?	775
what is the second largest country in asia?	China
when was the last episode of vampire diaries aired?	March 10, 2017
who is pictured on the 5000 dollar bill?	James Madison
who talks for belle in beauty and the beast?	Paige O'Hara
what breed of cat has spots and stripes?	tabby
who voiced simba in the lion king 2?	Matthew Broderick
when did the angel of the north get built?	1998
when did mcgee became a regular on ncis?	season two
when was the latest version of chrome released?	2018-01-22
who is jojo in horton hears a who?	Jesse McCartney
the part of the cytoskeleton made from the protein actin is called?	microfilament
who plays jack in battle of the sexes?	Bill Pullman
is a network connection device that can build tables that identify addresses on each network?	a router or a networked computer
when did the royal proclamation of 1763 end?	1783
the tenure of the office of the lokayukt of up?	eight years
when did response to state of the union start?	1966
who had the most governmental power under the articles of confederation?	the states
how many hospitals are there in the united states?	5,534 registered hospitals
who donates a christmas tree to trafalgar square?	the city of Oslo, Norway
what movies have the song who let the dogs out?	Rugrats in Paris:The Movie
isdn uses b & d channels. what is d channel use for?	control and signaling information
when was the taj mahal built and completed?	1632 -- 53
who is known as father of green revolution in india?	Mankombu Sambasivan Swaminathan
who sing say you won't let go?	James Arthur
who monitor the recovery of the location during a disaster?	management team
who sings gimme shelter with mick jagger?	Merry Clayton
where is the taurus mountains located on a map?	37 ° N 33 ° E ﻿/﻿ 37 ° N 33 ° E
who does tony end up with on skins?	Michelle
the rules committee in the house of representatives is able to?	determining under what rule other bills will come to the floor
who does tyler end up with in you get me?	Ali
when did the song holiday road come out?	June 24, 1983
where does the arrow of a wind vane point?	the direction from which the wind is blowing
when does the mlb season start and finish?	March 29 -- October 31, 2018
when did the rational dress society begin to work?	1881
chief election commissioner of india can be removed by whom?	two-thirds of the Lok Sabha and the Rajya Sabha
where was the film manchester by the sea filmed?	in the Massachusetts town of the same name as well as Beverly, Essex, Gloucester, Swampscott, Lynn, Middleton, Tewksbury, and Salem, Massachusetts
consist of the sum of the fixed and variable costs for any given level of production?	total cost (TC)
what tool is available from microsoft as an alternative to the usmt for smaller migrations?	Windows Easy Transfer
lenny kravitz it ain't over till it's over meaning?	based on a Yogiism, or quotation from Yogi Berra
who appoints the chief election commissioner of india?	President of India
glycogen and amylopectin are long chains of which simple sugar(s)?	glucose
when did indoor toilets become common in america?	After World War I
who wrote were going on a bear hunt?	Michael Rosen
what is the revolution period of venus in earth years?	0.615 198 yr
which is the largest stock exchange in india?	National Stock Exchange of India Limited (NSE)
when was the taming ofthe shrew first performed?	prior to June 1592
who is the first prime minister of france?	Michel Debré
where do they film last man on earth?	a 20th Century Fox studio in Chatsworth, California
how many countries touches the land boundary of india?	seven
who was the 11th prime minister of canada?	R.B. Bennett
who owns and operates the panama canal today?	in 1999 the canal was taken over by the Panamanian government and is now managed and operated by the government-owned Panama Canal Authority
who plays the dad in malcom in the middle?	Bryan Cranston
who has won the most world series in baseball?	New York Yankees
where are the winter olympic games being played?	Pyeongchang County, Gangwon Province, South Korea
who was the viceroy when the simon commission visited india?	Lord Irwin
who holds the record for most platinum albums?	Elvis Presley
what is the meaning of adnan in hindi?	The person who has existence in two parallel worlds
when did the movie the post begin filming?	May 30, 2017
what does the msc in msc cruises stand for?	Mediterranean Shipping Company S.A.
ajay devgan preity zinta and madhuri dixit movie?	Yeh Raaste Hain Pyaar Ke
where is the cerebrum of the brain located?	either in front or on top of the brainstem
the very last episode of that's so raven?	Where There's Smoke
when does closure of the ductus arteriosus occur?	birth
who is the lead singer of depeche mode?	David Gahan
when does season 2 of just add magic come out?	October 14, 2016
when does scully come back in season 2?	8
how many episodes in series 7 of game of thrones are there?	7
who has the best batting average in test cricket?	Don Bradman
what is best thing i never had song about?	revenge and karma
what started the war between us and japan?	that country's surprise attack on Pearl Harbor the prior day
winner of the women's royal rumble match?	Asuka
striking the funny bone is actually compression of the?	ulnar nerve
list of rights protected by the first amendment?	prevents Congress from making any law respecting an establishment of religion, prohibiting the free exercise of religion, or abridging the freedom of speech, the freedom of the press, the right to peaceably assemble, or to petition for a governmental redress of grievances
what is the name of the main artery which takes blood from the heart to the body?	The aorta
what percentage of the us population lives below the poverty line?	13.5% (43.1 million)
who did the voiceover in michael jackson's thriller?	Vincent Price
what was tom hanks character name in castaway?	Chuck Noland
what time is it in alaska time zone?	UTC − 09:00
in which country bikram sambhat the official calender?	Nepal
when did the first fleet arive in australia?	18 January 1788
who came up with the idea of the transcontinental railroad?	Dr. Hartwell Carver
when are the opening ceremonies for the 2018 olympic games?	9 February 2018
is the united states a country or nation?	country
when does jim propose to pam on the office?	In the Season 5 premiere
when were cigarette ads banned from tv uk?	1 August 1965
who is the prime minister of india full name?	Narendra Modi
who does the head of the fbi report to?	the Attorney General
where was the italian episode of everybody loves raymond filmed?	in the town Anguillara Sabazia outside of Rome
who led an expedition in search of the northwest passage for the french?	René-Robert Cavelier, Sieur de La Salle
who sings good night on the beatles white album?	Ringo Starr
when was the last time lebron scored 50 points?	November 3, 2017
who picks the chief justice of the illinois supreme court?	elected by the court from its members
what is the angle of the tower of pisa?	about 3.99 degrees
who won the fifth season of america's got talent?	Soul singer Michael Grimm
when does the sword art online movie take place?	the year 2026
which approach to psychology focuses on the body especially the brain and nervous system?	neuropsychology
what type of weather does south carolina have?	humid subtropical climate, with hot summers and mild winters
where is the great barrier reef national park located?	east of the mainland coast of Queensland, starting in the north at Cape York
who sings the song i want to go outside in the rain?	Milira
when does congress declare war for the first time?	War of 1812
how do you say zest for life in french?	Joie de vivre
when did hollywood video go out of business?	2005.
los angeles stadium at hollywood park opening date?	2020
when did gimme gimme gimme start?	8 January 1999
why is there a provision of reservation of seats in the legislature?	to address the historic oppression, inequality and discrimination faced by those communities and to give these communities a place
who sang the songs in the movie beyond the sea?	Kevin Spacey
where's the tv show the crossing filmed?	British Columbia, Canada
what's the significance of the boston massacre?	to encourage rebellion against the British authorities
where is the mitral (bicuspid) valve located?	in the heart, that lies between the left atrium and the left ventricle
who played the creature on jeepers creepers 3?	Jonathan Breck
when was the last year the raiders won the superbowl?	1983
who played zoe hart on hart of dixie?	Rachel Sarah Bilson
who was the first english child born in north america?	Virginia Dare
when did the word of wisdom become mandatory?	February 1834
mount everest is part of what mountain range?	in the Mahalangur Himal sub-range of the Himalayas
ray charles hit the road jack album name?	Ray Charles Greatest Hits
who does the choreography for dancing with the stars?	Samantha Jo "Mandy" Moore
who is the president of the republic of zambia?	Edgar Lungu
where was the salvation army's christmas collection kettle first introduced?	San Francisco
what type of energy do satellites generally use to communicate with earth?	radio and microwave frequencies
how many episodes in season 2 of fargo?	10
which came first the walking dead comic or show?	comic
who plays grace in the secret life of the american teenager?	Megan Park
what is the meaning of auv in cars?	action utility vehicles
who played mr thatcher in when calls the heart?	Garwin Sanford
who sings the whiskey ain't workin anymore?	Travis Tritt and Marty Stuart
who died doing the luge in the olympics?	Nodar Kumaritashvili
when did the last state became a state?	Hawaii
what is the thickness of earth's inner core?	about 1,220 kilometres (760 miles)
who has the most wins on around the horn?	Woody Paige
how many champions league trophies does arsenal have?	13
the first element on the periodic table is?	hydrogen
who owns the golden nugget casino in atlantic city?	Landry's, Inc.
where is the oculus in new york city?	between 2 World Trade Center and 3 World Trade Center
billy ocean when the going gets tough movie?	The Jewel of the Nile
what does disk cleanup mean on a computer?	a computer maintenance utility included in Microsoft Windows designed to free up disk space on a computer's hard drive
where is avon park florida on the map?	in northwestern Highlands County at 27 ° 35 ′ 40" N 81 ° 30 ′ 12" W ﻿/﻿ 27.59444 ° N 81.50333 ° W ﻿/27.59444 ;-81.50333 (27.594418,-81.503437)
which is the largest great lake in north america?	Lake Superior
how many countries in the world have scouts?	216
where did city of brotherly love come from?	from the Ancient Greek terms φίλος phílos (beloved, dear) and ἀδελφός adelphós (brother, brotherly)
who's the guy in call me maybe?	Holden Nowell
whats the distance between mars and the sun?	roughly 230 million kilometres (143,000,000 mi)
when does the new episodes of supernatural start?	October 12, 2017
why was the plague that struck athens so devastating?	close quarters and poor hygiene
who was it that described the structure of dna?	James Watson and Francis Crick
what is the current rate of interest on ppf?	7.6% Per Annum
where does the microchip go in a dog?	usually inserted below the skin at the back of the neck between the shoulder blades on the dorsal midline
how many states have a cracker barrel restaurant?	43
who wrote papa got a brand new bag?	James Brown
when was national service abolished in the uk?	31 December 1960
who was the main character in their eyes were watching god?	Janie Crawford
what does it mean to fuse the spine?	a neurosurgical or orthopedic surgical technique that joins two or more vertebrae
who plays the girl in wreck it ralph?	Stefanie Scott
what olympic athlete has won the most medals?	Michael Phelps
who sang if this world were mine with luther vandross?	Tammi Terrell
what grade was arnold from hey arnold in?	fourth
when was the first wonder woman comic released?	January 1942
who is the writer of 50 shades of grey?	Erika Mitchell Leonard (born 7 March 1963), known by her pen name E.L. James
when does synapsis of homologous chromosomes occur in mitosis?	prophase I of meiosis
what was the professors name in back to the future?	Emmett Lathrop "Doc" Brown, Ph. D.
when did the age of new media began?	the 1980s
when did little house on the praire air?	September 11, 1974 (1974-09-11) -- March 21, 1983
what was the actual year that the movie regarding the titans took place?	1971
what is the purpose of a website kick starter?	global crowdfunding platform focused on creativity and merchandising
who is the robot in lost in space 2018?	Brian Steele
how long is a prime minister term in uk?	At Her Majesty's pleasure
when was the last time the boston red sox pitched a no-hitter?	May 19, 2008
how many levels are there on the eiffel tower?	three
when will fairy tail final season be released?	2018
when does season 7 game of thrones dvd release?	December 12, 2017
when did hootie and the blowfish come out?	1986
what is the dogs name in wizard of oz?	Toto
third president of the united states of america?	Thomas Jefferson
what's the medal count for canada in the olympics?	302
when was the last easter fell on april 1?	2018
what does it mean to be pound for pound?	a ranking used in combat sports, such as boxing or mixed martial arts, of who the better fighters are relative to their weight
who abolished the monarchy and declared france a republic?	France's Legislative Assembly
when did rob dyrdek's fantasy factory end?	March 5, 2015
what is the purpose of the national do not call registry?	listing the telephone numbers of individuals and families who have requested that telemarketers not contact them
roman god of the underworld also called orcus or pluto?	Dis Pater
where does the word seed come from in sports?	on the idea of laying out a tournament ladder by arranging slips of paper with the names of players on them the way seeds or seedlings are arranged in a garden:smaller plants up front, larger ones behind
who won the first celebrity big brother on channel 5?	Jack Dee
who is regarded as the founder of psychoanalysis?	Sigmund Freud
who was the chief guest of 2014 republic day?	Prime Minister Shinzo Abe
where is the second largest mall in america?	Aventura, Florida
legends of tomorrow season 3 finale air date?	April 9, 2018
in 1973 congress passed the war powers resolution to?	check the president's power to commit the United States to an armed conflict without the consent of the U.S. Congress
where is the orinoco river located on a map?	02 ° 19 ′ 05" N 63 ° 21 ′ 42" W ﻿/﻿ 2.31806 ° N 63.36167 ° W
what does zonia receive from reuben in the play?	kiss
what is the multiplication sign on the computer?	a rotationally symmetric saltire
when did they stop making the nissan xterra?	after the 2015 model year
who sang the end of the world as we know it?	R.E.M.
who headed the 7th central pay commission of india?	Justice A.K Mathur
when did john steinbeck write of mice and me?	1937
what types of cells go through binary fission?	domains of Archaea and Bacteria
real name of daya in taarak mehta ka ooltah chashmah?	Disha Vakani
when did vat change from 17.5 to 20?	4 January 2011
what is the location at the end of minority report?	Butter Island off North Haven, Maine in the Penobscot Bay
tempera is paint in which the vehicle is in?	a water-soluble binder medium (usually glutinous material such as egg yolk or some other size)
who plays colin on young and the restless?	Tristan Rogers
where is the deepest lake in the us located?	Oregon
when does the 2017 college football season end?	December 9, 2017
when was the last time astros was in the world series?	2017
who is the drummer for guns and roses?	Frank Ferrer
name of the last part of harry potter?	Harry Potter and the Deathly Hallows -- Part 2
what size engine does a 2005 honda civic have?	1169 cc
what happened to western rome after it fell?	its vast territory was divided into several successor polities
where was because i could not stop for death published?	Poems:Series 1
who came out first batman or spider man?	Superman
who sang heard it thru the grapevine first?	The Miracles
who made the nuclear model of an atom?	Ernest Rutherford
when was the electronic funds transfer act signed into law?	in 1978
when did the first pokemon game come out?	1996
what is an example of an americanized mexican food created by tex-mex cuisine?	nachos
who played joey's agent estelle on friends?	June Gable
who caused to build qutub minar in delhi?	Qutub-ud-din Aibak
winner of first series of great british bake off?	Edd Kimber
where does the un security council get troops for military actions?	contributed by member states on a voluntary basis
who plays the voice of sulley in monsters inc?	John Goodman
who holds the most home runs in mlb history?	Barry Bonds
who abandoned traditional harmony and created the twelve-tone system for composition?	Arnold Schoenberg
who played the music producer in pitch perfect 2?	Keegan-Michael Key
what is the purpose of a continuing resolution?	continues the pre-existing appropriations at the same levels as the previous fiscal year (or with minor modifications) for a set amount of time
what is the number of basic units in the international system of units?	seven
what is the meaning of veronica in english?	"she who brings victory"
who had won the first grammy award for the best new artist?	Bobby Darin
what is the purse for the senior open?	fixed in United States dollars, was $2 million in 2011, with a winner's share of $315,600
who is the chief economic advisor of india?	Arvind Subramanian
where did the battle of marengo take place?	near the city of Alessandria, in Piedmont, Italy
when did slave to the rhythm come out?	May 8, 2014
who wins the final fight in real steel?	Zeus
who sings the wire season 5 theme song?	Steve Earle
where are the washington redskins based out of?	the Washington metropolitan area
when did the battle of bull run start?	July 21, 1861
who is playing halftime show super bowl 2018?	Justin Timberlake
who sings oh what a night late december back in 63?	the Four Seasons
who sings the song i feel it still?	Portugal. The Man
which note is middle c on a piano?	the fourth C key from left
what kind of dog is charkie from curious george?	cocker spaniel
who won the most gold metals in olympics?	American swimmer Michael Phelps
where is the hosts file located in windows 10?	% SystemRoot% \ System32 \ drivers \ etc \ hosts
when was the first super bowl the eagles ever won?	1948
what is the name of the chief justice of ghana?	Sophia Akuffo
where does the highway of heroes start and end?	between Glen Miller Road in Trenton and the Don Valley Parkway/Highway 404 Junction in Toronto
where did spock's hand sign come from?	devised by Leonard Nimoy, who portrayed the half-Vulcan character Mr. Spock on the original Star Trek television series
where does the last name manuel come from?	possibly brought from the Byzantine Empire (as Μανουήλ) to Spain and Portugal, where it has been used since at least the 13th century
what is the latest edition of the intelligent investor?	Fourth Revised Edition
what goes on the bottom of shepherd's pie?	mashed potato
when did the first junie b jones book come out?	1992
who is the actor that plays dr. sean murphy?	Freddie Highmore
when does season 13 of america's got talent premiere?	May 29, 2018
who is the father of lucius in gladiator?	Lucius Verus
who invented the submarine during the civil war?	Horace Lawson Hunley
who's winning the election in virginia for governor?	Ralph Northam
who sets the requirements of a single audit?	the United States Office of Management and Budget (OMB)
where is the university of wisconsin madison located?	Madison, Wisconsin
where is the word leviathan mentioned in the bible?	in the Hebrew Bible in the Book of Job, Psalms, and Isaiah
what was the date of the signing of the declaration of independence?	primarily on August 2, 1776
who plays nathan's mother on general hospital?	Donna Mills
when did the united states became a nation?	July 4, 1776
who plays ivo on once upon a time?	Dan Payne
who got the most rings in the nba?	Bill Russell
what was the primary purpose of the bilingual education act in 1968?	to provide school districts with federal funds, in the form of competitive grants, to establish innovative educational programs for students with limited English speaking ability.
what is the longest river in the united states?	Missouri River
who said everyone will be famous for 15 minutes?	Andy Warhol
when did the movie karate kid come out?	2010
what happened to germany's leader after ww1?	he lost the support of the army, abdicated in November 1918, and fled to exile in the Netherlands
when is the met office leaving the bbc?	31 March 2018
where does junior want to go to find hope?	off the rez
who does eric end up with in that 70s show?	Donna
where does the great outdoors movie take place?	a lake resort in Pechoggin, Wisconsin
when will notre dame played michigan state again?	2026
what is non controlling interest on balance sheet?	the portion of a subsidiary corporation's stock that is not owned by the parent corporation
how many episodes are in chicago fire season 4?	23
how many episodes in 1st season of the crown?	10
converting stereo signal to mono signal is called?	Panning
when was the last time the carolina hurricanes made the playoffs?	2008 -- 09
when is the new tappan zee bridge going to be finished?	June 15, 2018
who plays max voice in a goofy movie?	Jason Marsden
who plays the doc in back to the future?	Christopher Allen Lloyd
when did they stop cigarette advertising on television?	January 2, 1971
who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao?	Sakshi Malik
what was the name of atom bomb dropped by usa on hiroshima?	Little Boy
when did the us take over wake island?	January 17, 1899
where are the mitochondria located in the sperm?	midpiece
how many lines of symmetry are there in a equilateral triangle?	3
who sang the superbowl national anthem in 2017?	Luke Bryan
how dose the poet present death as a voyage in crossing the bar?	uses an extended metaphor to compare death with crossing the "sandbar" between river of life, with its outgoing "flood", and the ocean that lies beyond (death), the "boundless deep", to which we return
where are they building the new raiders stadium?	Paradise, Nevada
when will the next episode of flash be aired?	May 15, 2018
when did the us not go to the olympics?	1980
what event provoked congress to propose the eleventh amendment and the states to ratify it?	U.S. Supreme Court's decision in Chisholm v. Georgia
what is the meaning of the name comanche?	"Comanche" is from the Ute name for them, kɨmantsi (enemy)
who has scored the most tries in rugby union?	Daisuke Ohata
who do you meet at the gates of heaven?	Saint Peter
what is the baby elephants name in jungle book?	Hathi Jr.
royal society for the protection of birds number of members?	more than a million members (including 195,000 youth members)
when was theme from a summer place released?	1959
when did athens emerges as wealthiest greek city state?	around the late 6th century BCE
where was the movie jeremiah johnson filmed at?	in nearly 100 locations across Utah, including:Mount Timpanogos, Ashley National Forest, Leeds, Snow Canyon State Park, St. George, Sundance Resort, Uinta National Forest, Wasatch-Cache National Forest, and Zion National Park
when does grey's anatomy come back on in march?	March 1, 2018
who performed the first c section in 1794?	Dr. Jesse Bennett
where did aeneas go when he left carthage?	Sicily
when does the new season of lost in space come out?	April 13, 2018
when was the last time the military drafted?	1973
where was the capital of the habsburg empire located?	Vienna, except from 1583 to 1611, when it was moved to Prague
who plays general hux in the last jedi?	Domhnall Gleeson
what is the longest panic at the disco song title?	"There's a Good Reason These Tables Are Numbered Honey, You Just Have n't Thought Of It Yet"
who wrote the theme song for mission impossible?	Lalo Schifrin
where is the slide placed on the microscope?	on the microscope's stage
wolf of wall street number of f words?	569
where was the flag placed on the moon?	Sea of Tranquility
how many students attend university of texas at austin?	over 50,000 undergraduate and graduate students
when does isle of dogs come out in us?	March 23, 2018
which country has won maximum number of gold medal in asian game 2014?	China
when does the new gotham season come out?	September 21, 2017
what year did the price is right first air?	1956
who stepped out of the dithyrambic chorus to become the first actor?	Thespis
when did the not in this lifetime tour start?	April 8, 2016
who sings jungle book i wanna be like you?	Louis Prima
who sings two pints of lager and a packet of crisps?	Splodgenessabounds
when did the apple iphone se come out?	March 31, 2016
who played junior on in the heat of the night?	Christian LeBlanc
when was the debating club established in almora?	1871
how many super bowl games has the patriots played in?	ten
what is the minimum number of parties required to enter into a deed?	two parties
where is the setting for beauty and the beast?	France
who plays lefou in beauty and the beast 1991?	Venezuelan voice actor Jesse Corti
when is the haunted mansion nightmare before christmas?	from late-September through early January
when was the chain first used for f1?	1978
when was you'll never walk alone first released?	1945
what year is the deer hunter set in?	1967
what is the number of cities in texas?	961
who holds the world record for the most world records?	Ashrita Furman
when is dragon ball super episode 131 releasing?	March 25, 2018
what is the origin of the name marilyn?	a blend of the English given names Mary and Lynn
when is the last time the dolphins went to the superbowl?	Super Bowl XIX
who is responsible for introducing the principle of uniformitarianism?	geologist James Hutton
what is the concept of unfair labor practice in labor code?	actions taken by employers or unions that violate the National Labor Relations Act of 1935 (49 Stat. 449) 29 U.S.C. § 151 -- 169 (also known as the NLRA and the Wagner Act after NY Senator Robert F. Wagner) and other legislation
who was the last nba player to get drafted out of high school?	Thon Maker
who was the war of 1812 fought between?	the United States, the United Kingdom, and their respective allies
when was the last time a hurricane hit the uk?	2017
how old do you have to be to get a gun licence in nz?	16 or older
when did the astros change from the national league to the american league?	2013
how many kilometers of great wall of china?	21,196 km
what is the name of the restaurant in seinfeld?	Monk's Café
when did the log flume closed at alton towers?	2015
when did the prr first begin its passenger service between pittsburgh and philadelphia?	1854
name of the boundary line between india and bangladesh?	the International Border (IB)
jharkhand which festival is associated with cattle worship?	Sohrai
who was the declaration of independence written for?	the Second Continental Congress
what is the center of heredity in a cell?	nucleus
when did the first immigrants come to hawaii?	sometime between 124 and 800 CE, with some theories dating the earliest Polynesian settlements to the 10th or even 13th century
who coined the phrase let get ready to rumble?	Michael Buffer
how many different kinds of pokemon cards are there?	eleven
who sang the theme song for laverne and shirley?	Cyndi Grecco
when does the day of the dead end?	November 2
what is the name of season 6 of american horror story?	American Horror Story:Roanoke
who is the oldest wrestler that is still wrestling?	Dory Funk Jr.
do you cut cards to the left or right?	right
who were the first settlers in san antonio?	varying cultures of indigenous peoples
who sang how can you mend a broken heart first?	the Bee Gees
who was the original host of what's my line?	John Daly
what is on a mcchicken sandwich from mcdonalds?	a toasted wheat bun, a breaded chicken patty, shredded lettuce, and mayonnaise
who plays janie in the search for santa paws?	G. Hannelius
where does sex and the city take place?	New York City
when did 10 shilling note go out of circulation?	22 November 1970
what year did the golden state warriors win their first nba championship?	1947
ranjit sagar dam has builded over which river?	the Ravi River
where do the elves go on the boat in lord of the rings?	Valinor (Land of the Valar)
who is the guy that jumped from space?	Felix Baumgartner
calpurnia son name in to kill a mockingbird?	Zeebo
who won the american league pennant in 2017?	Houston Astros
where are the cardiac and vasomotor centers found?	the medulla oblongata
what is the population of the tri-cities washington?	283,846
who wrote the music for christmas story live?	Pasek and Paul
who played maudie in the movie el dorado?	Charlene Holt
when was the abacus invented in ancient china?	2nd century BC
the nurses' health study is an example of what type of study?	a series of prospective studies that examine epidemiology and the long-term effects of nutrition, hormones, environment, and nurses' work-life on health and disease development
when were the beatles inducted into the rock and roll hall of fame?	1988
who plays the little girl in jurassic park?	Ariana Clarice Richards
who took over the dutch colony in north america?	English
where in the constitution is the executive branch referenced?	Article Two
when is the second half of vikings season 5 coming out?	2018
• when is a spearman correlation meant to be used instead of a pearson correlation?	assesses monotonic relationships (whether linear or not)
what is the official slogan for the 2018 winter olympics?	Passion. Connected.
sri lanka belongs to which part of asia?	South Asia
who plays the principal in santa clarita diet?	Thomas Lennon
when does star wars battlefront 2 com out?	November 17, 2017
who sings gimme some lovin in days of thunder?	The Spencer Davis Group
who plays izabella in transformers the last knight?	Isabela Moner
how many languages in harry potter translated into?	over 74
how many episodes of greys anatomy season 14?	24 episodes
fictional character whose favorite song was blueberry hill?	Richie Cunningham
what is the membrane on the surface of the stomach called?	serous membrane (or serosa)
when is the publishers clearing house sweepstakes drawing?	just after the Super Bowl
where does summer of the monkeys take place?	Oklahoma
when does ellen's new game show start?	December 18, 2017
who won the workd series of poker 2017?	Scott Blumstein
when does season 5 of ruby come out?	October 14, 2017
when does the boy in the striped pajamas take place?	during World War II
active transport performs which function in a cell?	usually associated with accumulating high concentrations of molecules that the cell needs, such as ions, glucose and amino acids
who penned the famous indian epic the ramayana?	Valmiki
who wrote the song what child is this?	William Chatterton Dix
where did the s-block p-block d-block and f-block of the periodic table get their names?	the spectroscopic notation for the associated atomic orbitals
who plays frankie’s sister teddy on grace and frankie?	Talia Shire
who has the most receiving yards in the nfl history?	Jerry Rice
what is the use of silvering the walls of thermos flask?	Heat transfer by thermal radiation may be minimized
when did the eagles last play in a superbowl?	2017 season
when did the great fire of london end?	Wednesday, 5 September 1666
pace maker is associated with which body organ?	heart
who won the most mvp awards in the nba?	Kareem Abdul-Jabbar
where did the meech lake accord take place?	Willson House, Meech Lake, in the Gatineau Hills
who was originally cast to play indiana jones?	Tom Selleck
who was the grandfather on the cosby show?	Earle Hyman
what is the meaning of shalom in english?	peace, harmony, wholeness, completeness, prosperity, welfare and tranquility and can be used idiomatically to mean both hello and goodbye
who is the largest supermarket chain in the uk?	Tesco
has been honoured with the wisden leading cricketer in the world award for 2016?	Virat Kohli
tv show theme song would you like to swing on a star?	Out of This World
who was one of the first to chart the course of forgetting over time?	Hermann Ebbinghaus
the most stable mineral at the earth's surface?	quartz
who did the whistling in the muppet movie?	Andrew Bird
how many games in a row have the uconn women's basketball team won?	111
when did scotland last qualify for world cup?	1998
